model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
AutoEncoder,017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.9479947090148926,0.3811833724729668,0.6392092307818855,0.3909826963736881,0.6730282945633229,0.398533580912998,1.0,0.9999999999999996,0.4164915966386554,0.9859949192179424
AutoEncoder,018_NAB_id_18_Facility_tr_500_1st_669.csv,0.4320003986358642,0.1736261789643689,0.742525543225547,0.2539704219961608,0.8184001468041912,0.3623819388414325,0.5595238095238095,0.3895131086142319,0.5168804638632849,0.8563469118972411
AutoEncoder,019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.9069981575012208,0.4406963848065855,0.7777010465436519,0.4295822288651132,0.7816529690082467,0.4080843425976859,0.9987515605493134,0.9950738916256152,0.5015595757953837,0.9791915396384704
AutoEncoder,020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.9620015621185304,0.4504045258810532,0.6459952493613083,0.4799941969246944,0.6962861683134625,0.4455534832451427,1.0,0.9999999999999996,0.5994587280108254,0.982692103126012
AutoEncoder,022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.017997980117798,0.2581835660898204,0.554315557697785,0.2369551773538525,0.6062327268702551,0.2870374050919352,0.7619047619047619,0.6666666666666662,0.55975164445123,0.7783009916073423
AutoEncoder,023_NAB_id_23_Facility_tr_4512_1st_16551.csv,4.27599835395813,0.6981031063898862,0.8619352216263378,0.6958822719602669,0.8626020471478756,0.7190389424474108,1.0,0.9999999999999996,0.417541953398527,0.9957770624240654
AutoEncoder,024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.074000120162964,0.1724067243251166,0.5443771769136061,0.1763177742607647,0.5732373859259391,0.2482143343126313,1.0,0.9999999999999996,0.34835801674179,0.9626719973513782
AutoEncoder,025_NAB_id_25_WebService_tr_3958_1st_4614.csv,3.788001537322998,0.2585830002895068,0.5227851209867946,0.2577665439143214,0.5278822491572058,0.2832250031704497,1.0,0.9999999999999996,0.4636328276935045,0.9806056425113682
AutoEncoder,026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.5559990406036377,0.1085061045845953,0.5072772142912894,0.1102113033817523,0.5115496259088599,0.2014500690272654,0.9118773946360154,0.2499999999999997,0.2354231531276535,0.7953606390455636
AutoEncoder,027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.6359999179840088,0.0363189275033933,0.1347809961144472,0.045229632831591,0.2321401227595277,0.1238378475892315,0.5563282336578581,0.1238390092879255,0.3085245958488359,0.7280113537976503
AutoEncoder,028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.9180004596710204,0.2781425658121776,0.6646080223193815,0.3507469213776171,0.7568330535698269,0.3577782028699618,0.9695603156708004,0.8695652173913039,0.2731300726249465,0.9210514700059084
AutoEncoder,032_WSD_id_4_WebService_tr_4559_1st_11822.csv,4.080000638961792,0.0016981059822021,0.1054973484137413,0.0022037758196959,0.1352155964795547,0.0062948128278469,0.0067389702011161,0.0062936375258137,0.0588093287891645,0.7612178542425
AutoEncoder,039_WSD_id_11_WebService_tr_1746_1st_1846.csv,1.7790000438690186,0.1297251355082736,0.9752982637789404,0.5994455055371396,0.9920717936950896,0.2406615368424826,0.3,0.256410256410256,0.3641811397764163,0.935109756562154
AutoEncoder,040_WSD_id_12_WebService_tr_4559_1st_9714.csv,4.328997611999512,0.0018210971667362,0.414336557215531,0.0031399459013328,0.5373791375113633,0.0054165816161358,0.0062843676355066,0.0054157264363825,0.0235250146934515,0.7218291605946727
AutoEncoder,043_WSD_id_15_WebService_tr_4521_1st_6828.csv,4.570042133331299,0.0859097753063941,0.9939709054704352,0.6148025152642252,0.9987302914520072,0.2727233058428241,0.3157894736842105,0.2499999999999996,0.3492063492063492,0.997875287556365
AutoEncoder,049_WSD_id_21_WebService_tr_4297_1st_7097.csv,4.542997360229492,0.0574377894326814,0.9858093093036636,0.0855606451267112,0.9856969303029612,0.1756357916508523,0.2028985507246377,0.1751412429378529,0.3922379550484235,0.9924449552562497
AutoEncoder,054_WSD_id_26_WebService_tr_2409_1st_2509.csv,2.616999626159668,0.0032759501480519,0.484541733845963,0.0093100058063101,0.6178184246467483,0.0084798271418442,0.015525539512498,0.0084394699601183,0.029073408881908,0.6667025036898447
AutoEncoder,058_WSD_id_30_WebService_tr_1136_1st_1236.csv,1.3560025691986084,0.0765287198234023,0.9970855277594908,0.1524725180122708,0.9982520702510458,0.2285694040995637,0.2318840579710145,0.2285714285714283,0.1441441441441441,0.9986890601728238
AutoEncoder,060_WSD_id_32_WebService_tr_4576_1st_4766.csv,4.418979644775391,0.0110565691415323,0.6528319507773445,0.0173866623289915,0.6399011626388007,0.0349489082358283,0.0715596330275229,0.0347003154574131,0.5834334842963271,0.7109669616336524
AutoEncoder,068_WSD_id_40_WebService_tr_4549_1st_13322.csv,4.358999729156494,0.0009837472815099,0.2325099834494906,0.0016399324971053,0.2028788357471816,0.0031982035254077,0.0042861852950873,0.003195240193918,0.163092628559515,0.6773330283254589
AutoEncoder,074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.9689984321594238,0.095219858886091,0.9227938605087292,0.1550832068569116,0.9306786320394116,0.2134735855967748,0.2639769452449568,0.2215185266069736,0.2256659533702639,0.8925307267020168
AutoEncoder,089_WSD_id_61_WebService_tr_1010_1st_1110.csv,1.1389994621276855,0.0839114071255234,0.929186337664896,0.4820875317800382,0.9774244504457152,0.1827219397858847,0.2204344328238133,0.1861414833355287,0.2055031555116385,0.8731251655820707
AutoEncoder,094_WSD_id_66_WebService_tr_3309_1st_3914.csv,3.264999866485596,0.0015082747241937,0.1600926266582985,0.0032939509158666,0.2747102173298675,0.0053239505529634,0.0056956875508543,0.0053215751862551,0.1354619573041141,0.6667403350002193
AutoEncoder,099_WSD_id_71_WebService_tr_4559_1st_14411.csv,4.410999774932861,0.00342125973107,0.6894630661063412,0.0050562132767882,0.7511625412701273,0.0096139520157938,0.0221741481882098,0.009496175151675,0.0252633230684738,0.6720768854639272
AutoEncoder,106_WSD_id_78_WebService_tr_3363_1st_3463.csv,3.302999496459961,0.0115660820535968,0.4722037819162764,0.0198376335562255,0.5006836911622069,0.033292635429336,0.4227272727272727,0.0399999999999998,0.0541242582952084,0.7567105716297061
AutoEncoder,113_WSD_id_85_WebService_tr_500_1st_335.csv,0.6499977111816406,0.003162086368268,0.0163391466369094,0.0066211239013157,0.1186590985954653,0.0123132698014849,0.012330187135141,0.0123133921760923,0.4847545399304798,0.6666539492529279
AutoEncoder,117_WSD_id_89_WebService_tr_3251_1st_3351.csv,3.131999254226685,0.0391053857440412,0.9970276267839328,0.0823073371179383,0.9981197059348152,0.1090898776957017,0.109090909090909,0.1090909090909089,0.072289156626506,0.9987184378638018
AutoEncoder,125_WSD_id_97_WebService_tr_2217_1st_2317.csv,2.1219990253448486,0.0061055347363492,0.3369780660802332,0.0104891408785292,0.3651791047342356,0.0177210029195056,0.0224081037525899,0.0176460977070965,0.722899243103798,0.6667284739340478
AutoEncoder,130_WSD_id_102_WebService_tr_2362_1st_2462.csv,2.36199951171875,0.0149100181940905,0.2119545366039462,0.0149197301447324,0.1113020604076642,0.098404053102913,0.1808785529715762,0.0838323353293408,0.5275246339108821,0.7066591040666456
AutoEncoder,137_WSD_id_109_WebService_tr_4559_1st_14404.csv,4.255005359649658,0.0025802793849789,0.4036447624722246,0.0029626843138724,0.4324596902373554,0.0086691121906008,0.014002610656224,0.0085112737046438,0.0324450811843362,0.6696602630885224
AutoEncoder,139_WSD_id_111_WebService_tr_1701_1st_1801.csv,1.7030000686645508,0.1255527642235381,0.9576476930442618,0.5490113936408919,0.9904710412384444,0.2499950007456333,0.3193916349809886,0.223880597014925,0.2624506290242615,0.9665176769859168
AutoEncoder,140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.4569978713989258,0.8350882563003774,0.9132231404958676,0.8235461401817592,0.906071474761474,0.9049724207392348,1.0,0.9999999999999996,0.9253996447602132,0.9995559706634406
AutoEncoder,141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.4519991874694824,0.1676037461016221,0.6068989071038251,0.2258245594358904,0.6966520779467967,0.3102142883466701,0.8,0.344086021505376,0.3471405868168512,0.7333900758421599
AutoEncoder,143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.8359994888305664,0.1027834671645987,0.7448109570950141,0.3476876904171166,0.8845604819590014,0.1952233606143599,0.8856304985337243,0.3235294117647055,0.1857289194007505,0.954231154813451
AutoEncoder,144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,1.4370002746582031,0.0182051480747548,0.4363019365960772,0.031626630338139,0.5802878530905283,0.042074423501388,0.4924812030075188,0.0420613260555465,0.2113758705478238,0.6990316422845614
AutoEncoder,145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.4519984722137451,0.1688769604299901,0.8681193604615787,0.2106536418703052,0.8904273729778516,0.3733734665155593,0.8581560283687943,0.3770491803278685,0.3317853033042907,0.7981136188274474
AutoEncoder,147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.4169988632202148,0.1492316551607377,0.6895378751439357,0.197840030771556,0.7500865791836698,0.326313023430649,0.9130434782608696,0.4999999999999994,0.3314127630438453,0.7104561138973471
AutoEncoder,148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.8050000667572021,0.0526547255018054,0.4008907209056812,0.0591410681250769,0.4467690766900081,0.1257495945932434,0.4108108108108108,0.1328711727325244,0.4951179181888618,0.6811588786976901
AutoEncoder,149_Stock_id_1_Finance_tr_500_1st_7.csv,0.6089999675750732,0.0506354743074901,0.5357978841803082,0.741037637070792,0.910613109749148,0.1029887179619179,0.1026855171480754,0.1022864874262086,0.0986464783832139,0.6715638521004569
AutoEncoder,151_Stock_id_3_Finance_tr_500_1st_62.csv,0.7070009708404541,0.0478187465731101,0.5206440727063,0.6537574946810785,0.91535273202125,0.0992138253417275,0.0990859716518744,0.0985156073842818,0.100006730975149,0.6719030868935868
AutoEncoder,155_Stock_id_7_Finance_tr_500_1st_18.csv,0.6359977722167969,0.0507791428395375,0.538676741673581,0.8583800475376385,0.9559618702905804,0.1052036304026329,0.1051046290424857,0.1048677883084858,0.0862123259168227,0.671764000923509
AutoEncoder,156_Stock_id_8_Finance_tr_500_1st_24.csv,0.4979984760284424,0.0433212962732325,0.4771371301959467,0.1242110616251959,0.4772231798613248,0.0949665967344085,0.0942647350664814,0.0942588764048933,0.1011644287777274,0.6713477049830024
AutoEncoder,160_Stock_id_12_Finance_tr_500_1st_14.csv,0.6500022411346436,0.0550950050316704,0.5615699285424056,0.5763642561078927,0.8145014793666133,0.1069272397204216,0.1060163551401869,0.105798599848632,0.0815163493220027,0.6709230321252534
AutoEncoder,162_Stock_id_14_Finance_tr_500_1st_4.csv,0.551999568939209,0.1580827481724134,0.5524984868354685,0.9498632293281148,0.9683910348548198,0.2512083198458402,0.2533404596472474,0.2496856692084477,0.1907611277678951,0.687507905800539
AutoEncoder,165_Stock_id_17_Finance_tr_500_1st_7.csv,0.5900006294250488,0.1656047943191808,0.5584802318230363,0.9746408838917716,0.9829303508340196,0.2542721658437141,0.2550678553176991,0.2538105331664125,0.183305861379786,0.6867503281923182
AutoEncoder,166_Stock_id_18_Finance_tr_500_1st_18.csv,0.7319996356964111,0.1674676648122285,0.5688232409347498,0.8799918270719882,0.9196071786250172,0.2618701402268981,0.2619152553044135,0.2601822571492884,0.2056460085492298,0.6867942145138335
AutoEncoder,169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,10.852999925613403,0.0854091915035702,0.5738764448980256,0.0943710214668205,0.5970454066519201,0.1920196157572299,0.7650233897085282,0.2215661464923377,0.3148453325059384,0.8622222079148673
AutoEncoder,170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,24.43599843978882,0.0426367714323055,0.4854482648153879,0.0535093688710686,0.557379924312716,0.0893285546465491,0.6218565537317053,0.0895814160134555,0.104119708134939,0.6894336011644077
AutoEncoder,171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,62.34999752044678,0.1157632112853092,0.7118655806922171,0.1011568793639661,0.7506698683157184,0.1691012125944272,0.8884638105150637,0.7300022406453054,0.2388988379648211,0.8099581396214504
AutoEncoder,172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,35.8390007019043,0.0332214316351308,0.503237390328613,0.0339046338941022,0.5533689146929737,0.0581329463103989,0.6869317787493927,0.2575757575757572,0.0913210269937973,0.7170382806258017
AutoEncoder,173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,22.28723526000977,0.0717975520291073,0.3432520051981446,0.1050683241164817,0.4785154048502608,0.1860836332660563,0.310927831146757,0.186083568911003,0.2569328143010397,0.7328583630172469
AutoEncoder,175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,36.559998750686646,0.032675540161674,0.5726346915529097,0.0368528450125488,0.6111582933113111,0.0684583121024701,0.663134137964871,0.0732782809042588,0.0653452757240209,0.7312305336025102
AutoEncoder,176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,13.87999987602234,0.1317054944365595,0.7717070806624949,0.1512118771724374,0.8084019837973878,0.2399951539808144,0.6676450426269395,0.2886291927309504,0.1315152704453856,0.7326420443547252
AutoEncoder,177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,25.80599975585937,0.0395019025486651,0.4609929645192315,0.052211764203947,0.5462185029587967,0.0801271645483932,0.6964157337989114,0.0886606007239995,0.1251473450270027,0.6957910949397507
AutoEncoder,178_SMD_id_1_Facility_tr_6000_1st_10609.csv,6.465001106262207,0.0333590508672465,0.5871414831659012,0.0536912982422936,0.7135859946769003,0.1096480771785363,0.4127405441274054,0.1152882205513782,0.1074377167427528,0.7053708132454279
AutoEncoder,179_SMD_id_2_Facility_tr_5925_1st_17580.csv,6.0869996547698975,0.1253804193865418,0.796994508559039,0.2649048504748154,0.8669215588947891,0.2993962041422311,0.9554896142433236,0.5581395348837205,0.2732106339468302,0.9941020086882516
AutoEncoder,180_SMD_id_3_Facility_tr_5925_1st_17580.csv,6.600998640060425,0.6679985954609414,0.956852059303552,0.5803251182001196,0.9612476323745764,0.6759532625497021,1.0,0.9999999999999996,0.4603497356649044,0.9993085831855316
AutoEncoder,181_SMD_id_4_Facility_tr_5000_1st_15144.csv,5.675998687744141,0.037829537532993,0.4594756689380703,0.0487471291348458,0.5390824831955655,0.1001061076992844,0.2787413660782808,0.100232405696919,0.2037887816770542,0.7271752227229662
AutoEncoder,183_SMD_id_6_Facility_tr_5925_1st_17580.csv,6.537999153137207,0.0307906361910051,0.8658063743350723,0.1092336432072308,0.9039637267630029,0.0740716852870758,0.8773841961852861,0.1445783132530119,0.0413337552201961,0.9926169396261731
AutoEncoder,184_SMD_id_7_Facility_tr_7119_1st_15849.csv,8.016000509262085,0.1237620687022728,0.6172471837890823,0.1270499375004649,0.6199740572370617,0.264286712982907,0.5891099934397551,0.3051985643163132,0.3909080944412199,0.8259077809142964
AutoEncoder,185_SMD_id_8_Facility_tr_5000_1st_15144.csv,5.335999250411987,0.0338214370148329,0.3924355151176174,0.0484703851818507,0.4830772218429862,0.0871560103450882,0.379281537176274,0.0871317531906725,0.1445831039354085,0.7016546099245764
AutoEncoder,187_SMD_id_10_Facility_tr_5000_1st_15849.csv,5.535996675491333,0.1873555658975946,0.5632776722327768,0.226358582527895,0.5986556826919038,0.2428973013740148,0.924831081081081,0.6141732283464562,0.2757396443607181,0.8778741795022018
AutoEncoder,188_SMD_id_11_Facility_tr_500_1st_392.csv,0.7769989967346191,0.4597116152817369,0.8982404779755032,0.3222823696476042,0.8383514010629084,0.4914626433790897,0.8075422626788037,0.53006329113924,0.2467934417416169,0.8387190719788622
AutoEncoder,189_SMD_id_12_Facility_tr_5925_1st_17580.csv,5.788000106811523,0.1747177873665955,0.9709669146882196,0.185095265289243,0.9719764345442082,0.3636313641473132,0.9847094801223242,0.5225225225225221,0.3535528596187176,0.9950351464177768
AutoEncoder,190_SMD_id_13_Facility_tr_7119_1st_15849.csv,7.17716908454895,0.2502898279432156,0.7173415625383738,0.3311286904974927,0.7832205055363086,0.4501975104202768,0.8517579980994615,0.586567164179104,0.472571865083981,0.9091101440025194
AutoEncoder,191_SMD_id_14_Facility_tr_4596_1st_4696.csv,5.194000244140625,0.060578327680398,0.6178422926528844,0.2497245214764959,0.8037661447143197,0.2030410204890419,0.7331378299120235,0.2753623188405794,0.1725393503254107,0.986988955454842
AutoEncoder,192_SMD_id_15_Facility_tr_5925_1st_17580.csv,6.5770957469940186,0.011427861608031,0.7293197673406219,0.0117927174362132,0.7323612285436465,0.0353712680567164,0.0859813084112149,0.0350464541926378,0.0711253058080726,0.8762824456200679
AutoEncoder,194_SMD_id_17_Facility_tr_5925_1st_17580.csv,6.753997802734375,0.0073391582236466,0.5741687513950224,0.008100698726761,0.577085785327157,0.0257103817810204,0.0938501894491402,0.0255738225716781,0.2054946800063522,0.8312342294014582
AutoEncoder,195_SMD_id_18_Facility_tr_5925_1st_17580.csv,6.591001033782959,0.0443706205439787,0.9079293199256409,0.0572932081695044,0.915018110395655,0.0915347389966924,0.8870523415977961,0.2187499999999997,0.1035204946644061,0.9938852774606391
AutoEncoder,196_SMD_id_19_Facility_tr_7174_1st_21230.csv,7.815998792648315,0.013047739025868,0.5327576465876135,0.0172361751117004,0.6438942099584981,0.0623711286571444,0.336,0.0712643678160918,0.3245553062176777,0.7526398192532875
AutoEncoder,197_SMD_id_20_Facility_tr_5000_1st_15144.csv,5.732000350952148,0.034307200375122,0.3967823088942851,0.0426998253568774,0.4761269133557302,0.0954550909105697,0.2228767795778105,0.095536036578029,0.1331702725928779,0.7321481514773123
AutoEncoder,198_SMD_id_21_Facility_tr_5925_1st_17580.csv,6.451998233795166,0.56496901166776,0.92745804907418,0.6484845056775036,0.9572992965313146,0.5942807463272445,0.9969040247678018,0.9022556390977438,0.4732379329459831,0.9982542860380677
AutoEncoder,199_SMD_id_22_Facility_tr_5925_1st_17580.csv,6.5759992599487305,0.0141966788294215,0.7800331481042735,0.0149735189068311,0.7831827719219031,0.039965540463057,0.1051600261267145,0.0397350993377483,0.0699904249223438,0.8951583948250844
AutoEncoder,201_SMD_id_24_Facility_tr_7174_1st_21230.csv,8.074999809265137,0.0100638761069947,0.5138076320790897,0.0140587439147345,0.5910512887578174,0.0368393021893452,0.2305580969807868,0.0377189043556352,0.320751238577242,0.7579361864038328
AutoEncoder,202_SMD_id_25_Facility_tr_6250_1st_21230.csv,7.296000003814697,0.0019484219635894,0.364409920979264,0.0032700824262602,0.5417892066149086,0.0053828677744823,0.0312426035502958,0.0053743740075729,0.0397383314405849,0.7303411573748432
AutoEncoder,203_SMD_id_26_Facility_tr_7174_1st_21230.csv,8.167999505996704,0.2634490487056877,0.9239204097966116,0.2527967817337542,0.90575881553911,0.3598572771437187,0.7522388059701492,0.4651162790697669,0.2323314378554021,0.8278033729705014
AutoEncoder,204_SMD_id_27_Facility_tr_5000_1st_15144.csv,5.599998712539673,0.0292744790713133,0.2913688968140356,0.03342312995318,0.3306994125609406,0.0868849638337486,0.4992060971737059,0.0868816381207539,0.3640363338953746,0.7010474529894914
AutoEncoder,205_SMD_id_28_Facility_tr_5925_1st_17580.csv,6.304999589920044,0.0325095791236483,0.8906885592605471,0.1208243641178922,0.9179656356637668,0.0676078519299249,0.8870523415977961,0.1395348837209301,0.0761518531035259,0.9926242163831276
AutoEncoder,206_SMD_id_29_Facility_tr_6250_1st_21230.csv,7.0059990882873535,0.0016767959306311,0.2779203764605225,0.0026655092719747,0.4493162803150572,0.0054365190939566,0.0135024549918166,0.0054091710035651,0.316546762589928,0.6754610667854287
AutoEncoder,207_SMD_id_30_Facility_tr_7174_1st_21230.csv,7.922137260437012,0.1973964018165889,0.8472418053792186,0.1387803909533507,0.8624218640586409,0.2913351454308443,0.7636363636363637,0.4604316546762586,0.2144638403990025,0.7939673642833911
AutoEncoder,208_SMD_id_31_Facility_tr_5000_1st_15144.csv,5.326997995376587,0.0309093553665524,0.3279196559021884,0.0374049910803608,0.3990739074469714,0.0872229890566003,0.1942869369851289,0.0870735223450263,0.1243517528198808,0.7010630035778069
AutoEncoder,209_SMD_id_32_Facility_tr_5925_1st_17580.csv,6.1369993686676025,0.0090155371494876,0.657557973564888,0.0093938580714019,0.6659676228292807,0.0227458925544315,0.1154535675869487,0.0224845418774592,0.053444080172691,0.8637183531027858
AutoEncoder,211_SMD_id_34_Facility_tr_5925_1st_17580.csv,6.667999505996704,0.0463527733036197,0.8290437442055456,0.0529803486190535,0.8356837451462268,0.1553355081592466,0.8518518518518519,0.1946472019464718,0.1581368940402537,0.9945051004117182
AutoEncoder,212_SMD_id_35_Facility_tr_5925_1st_17580.csv,6.924999952316284,0.0423142930495995,0.9243326714617616,0.0520927653154172,0.9326944607393692,0.0987410440169319,0.4019975031210986,0.1001945525291827,0.1046021261227291,0.990191060673671
AutoEncoder,213_SMD_id_36_Facility_tr_5925_1st_17580.csv,6.323999881744385,0.0220121838130667,0.6529258399551271,0.1807403165424306,0.8195658976498656,0.0669689304615559,0.8070175438596491,0.1006289308176099,0.0713062745493,0.9934439807377125
AutoEncoder,214_SMD_id_37_Facility_tr_5925_1st_17580.csv,6.451000213623047,0.113337909924071,0.7858272066680351,0.2495064198591746,0.8591495530967753,0.2771689912558762,0.9442815249266864,0.5299145299145295,0.2538461538461538,0.9928700362949112
AutoEncoder,215_SMD_id_38_Facility_tr_5925_1st_17580.csv,6.299998283386231,0.0327860178489412,0.7937184817302867,0.0373763805444501,0.8037049887922023,0.0981828530989432,0.7777777777777778,0.1374045801526716,0.1038461538461538,0.918003127030808
AutoEncoder,216_LTDB_id_1_Medical_tr_500_1st_266.csv,1.544999361038208,0.2433370485730594,0.473181706648052,0.2292789265110141,0.5575313996581482,0.2587020494871929,0.6968968590488023,0.4337355138572595,0.5488128570891553,0.7024922006454658
AutoEncoder,218_LTDB_id_3_Medical_tr_500_1st_266.csv,1.610001564025879,0.5741125484685001,0.7413270432151294,0.5709432914620715,0.8001693208119464,0.554938774228214,0.8736168139745285,0.8317704893562785,0.5256344847710283,0.8869339894630018
AutoEncoder,219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,4.748999118804932,0.9728206377278902,0.995353748331804,0.9949802397887432,0.9992818362082544,0.932995110077837,0.9958973315702032,0.992082053458194,0.8177847962239502,0.983566698220492
AutoEncoder,220_LTDB_id_5_Medical_tr_500_1st_26.csv,1.6819980144500732,0.457057847323764,0.7016802792388415,0.5384592145628846,0.7624478453711004,0.5819613977559708,0.8895514759125953,0.68854299345869,0.4265371026146082,0.851624394434741
AutoEncoder,221_LTDB_id_6_Medical_tr_500_1st_26.csv,1.617999792098999,0.5628446301011556,0.7436158811645914,0.6420213909198502,0.8020976129876115,0.5893291089409975,0.943810068994607,0.841921476552655,0.4186926745429276,0.880788479047949
AutoEncoder,222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,4.73799991607666,0.9836790949382216,0.9977816107423634,0.9934815332346872,0.9993958704380916,0.969355821386383,0.9965614886731392,0.9948728259776812,0.8264537490954047,0.9935389837643276
AutoEncoder,223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,5.541999340057373,0.618927772640196,0.9135777717939084,0.6396853466017791,0.9366133157909516,0.7912453092402527,0.9304133430021756,0.8643267389917034,0.3457351184803812,0.9428020920168128
