file,AnomalyTransformer,AutoEncoder,CNN,FFT,FITS,IForest,KMeansAD,KShapeAD,LOF,LSTMAD,Left-STAMPi,M2N2,MOMENT-ZS,MatrixProfile,OmniAnomaly,POLY,SAND,SR,Sub-HBOS,Sub-IForest,Sub-KNN,Sub-LOF,Sub-MCD,Sub-OCSVM,Sub-PCA,TranAD,USAD
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.81408,0.6537574946810785,0.9980939662717696,0.9267169878362151,0.8574606372392543,0.8376737467641908,0.8767689346183541,0.8266225726943839,0.8274823760813269,,0.7858246418633245,0.9957834456202732,0.8887961469916565,0.8114922683849508,0.9688451856967244,0.8543396604998879,0.8134994736060402,0.9975434272993452,0.6904591760302907,0.8173328608296007,0.7591497592025291,0.8015553971011541,0.8556856613765166,0.7977294732210286,0.8597364577789527,0.9096271460873616,0.8539843808393264
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.90421,0.8583800475376385,0.9994781840690472,0.950310492499962,0.9083928853297883,0.9248270087313196,0.8694357157383081,0.9101387015689234,0.8983291482476551,,0.8346960782463408,0.9994429153735278,0.945744480392064,0.9222647484856888,0.9862578073761468,0.9226105878898024,0.912396014884775,0.9995209290278988,0.9002357259351994,0.914440140954598,0.8774544838853849,0.8980206824063215,0.8895114031049307,0.862050345166809,0.9257403287126972,0.9700869531097775,0.9360836201707524
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.13715,0.1242110616251959,0.9835165320993864,0.3328281065995068,0.1380471540206199,0.1573557980493456,0.1546232763998304,0.1443314651126512,0.1393169257584471,,0.1403654224282273,0.9870571219495788,0.1960341210169852,0.1251655678781435,0.6002797178795805,0.4460537435394177,0.1331636396127616,0.9882580391985696,0.1488451192703584,0.2729316924262865,0.1120858947251816,0.1470024932013996,0.1610538698546948,0.1551074439636654,0.5168155167894699,0.1317633135468674,0.1476012254542748
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.56029,0.5763642561078927,0.995961365080258,0.7634654189409243,0.6151095360725861,0.6289144271086281,0.6382597520095025,0.4836281782005234,0.5784456069195314,,0.5787531805514609,0.996303029762807,0.7245612391784726,0.3946000910293828,0.9314304561241288,0.7263917459305532,0.4915212191407647,0.9973235314817758,0.3993414975775819,0.6399177093102932,0.6587899494840705,0.666290592519175,0.5269783134972831,0.5923035286865538,0.7542105689216047,0.7851392189905737,0.682781839566632
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.93662,0.9498632293281148,0.9995849906386068,0.9689107865478576,0.942399831565684,0.9465103854048532,0.9411190560463932,0.9357556367584264,0.938061459649337,,0.938813973764601,0.9996046391621068,0.9541850692377486,0.944887893211664,0.981710038643702,0.9474454672882384,0.9404703270358988,0.99928498313424,0.9392654509149776,0.9413679507522572,0.9518886554065455,0.9607290929577076,0.9348003135294792,0.9354247384457792,0.949842716302224,0.9562735132835852,0.9472622278550776
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.96943,0.9746408838917716,0.9998644272975172,0.9843614208062256,0.9702973914203588,0.9737136509806208,0.973832096258432,0.9709569934521936,0.9693018312695938,,0.9719208152409008,0.9998930520181007,0.9765563967448836,0.9711616899331124,0.9901286667744276,0.972102244575713,0.9698255721503416,0.999931224484786,0.9695988144397918,0.9716334516629948,0.9745780034898218,0.9749232500871188,0.9705806619240358,0.9640416325001356,0.9728640891223236,0.9747811414334376,0.974500720891133
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.85045,0.8799918270719882,0.9995378300529368,0.924060322317902,0.8542478085853252,0.8691073925477949,0.8755509529109367,0.8793060398605788,0.8460271028789945,,0.8672273845424598,0.999668005991992,,0.8688493044037466,0.9531070875472486,0.8857173109962946,0.8674569740738054,0.999709052130718,0.8575777105240541,0.8762540363770129,0.8788782759997116,0.8773576443847811,0.8503029456007228,0.8549405992025143,0.8895079259355354,0.8747789313455417,0.8792649147748494
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.12694,0.0943710214668205,0.3874616690358151,0.3697829041688887,0.4227214094741319,0.5189053892717354,0.0375152059575953,0.0352102409678733,0.1361859601407916,0.3805125460983335,0.0500112085622765,0.2036661143555383,0.5188482673562425,0.0351361839832043,0.269103879611831,0.5079959670962401,0.0404660625808588,0.1958133954878937,0.0482420724485552,0.5061118086216858,0.0366076933285535,0.2420924186990524,0.0444945118450694,0.0609458443563806,0.4218448144556889,0.2203626689001611,0.3537082873129998
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.06215,0.0535093688710686,0.0751737083509517,0.057394703406993,0.0619380433155024,0.0712598516545821,0.0601483728046728,0.8911733692338081,0.0583422312075783,0.0625066136376262,0.057439183392726,0.0604509488531997,0.0656478700512842,0.3172057486962445,0.0591712785865307,0.0804445512259431,0.7885724541254335,0.0626701550649698,0.0720580340498602,0.0876196014298216,0.0657292503621676,0.361191492617529,0.0514567289750115,0.0731029803694775,0.0884825042785232,0.0639983924585923,0.0606880943954613
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.12737,0.1011568793639661,0.4396004631768233,0.0372876394767178,0.1234072498902178,0.3229237448118759,0.4371412735114274,0.9269593560053772,0.0357282851152873,0.2780587685507694,0.0992347982833733,0.2006173048396913,0.3165238638270244,0.2570529445373628,0.1235366057211021,0.8046787931630253,0.8499432610345491,0.0510050564859473,0.3855290042997946,0.3217195851877658,0.1321255219982829,0.1234367557448101,0.0410968924659563,0.0397547678733618,0.7287371972867429,0.1218111942707168,0.5437195474394925
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.03386,0.0339046338941022,0.060625360218294,0.0440420461850634,0.0243659488875018,0.0238752141319867,0.3075499468627723,0.3026122775316946,0.0331535713623559,0.0403711455540107,0.2471187452725682,0.0257081314162292,0.0231151740505593,0.739101784791508,0.0255692872868417,0.0186705173902436,0.3821847510311276,0.040429342950956,0.0229942866437637,0.0189270332091029,0.7031768061401937,0.3225819649924519,0.0565550660663158,0.2258983636596556,0.018388668146111,0.0248387529527991,0.0266694368054411
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.14607,0.1050683241164817,0.1720408711659991,0.1353002641868195,0.1180561391836708,0.1851552294649998,0.262276155447296,0.5216176307522564,0.1379270163273843,0.1514169246840767,0.1994752114284361,0.1634847831326111,0.1265641443297518,0.2601193177843426,0.1652179466591069,0.2270953019766265,,0.1302993152828714,0.3672504845968845,0.1966182238841298,0.3252430390100639,0.2089225325832163,0.2700559375999508,0.1526824508900454,0.1965676360808657,0.1654600849980109,0.1753955944198466
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.04777,0.0368528450125488,0.0499477505406565,0.0331476146981471,0.036576289557924,0.0601240149731302,0.038483434265088,0.2645627456775584,0.0331258175445876,0.0384563998345105,0.0689783370364199,0.0335333446461787,0.0413765736688764,0.4039209450175505,0.0402899323102183,0.2782160323183004,0.4571638068774,0.0364604165511024,0.0345923153577822,0.0716920562326558,0.7082150794648131,0.4914449276696563,0.0506323567695427,0.0382896284670944,0.2514624645246444,0.0409401354477011,0.0983688667330255
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.07995,0.1512118771724374,0.2647170673685057,0.0753378130282455,0.3404596957513442,0.4978220065627221,0.6755227896458348,0.9721774946576104,0.0763961386898881,0.1908695432236149,0.1928811893802887,0.1262360682357231,0.3518403188099088,0.2224066091817121,0.193151102863169,0.7806056640750457,0.9163179634904354,0.0941398189860949,0.166813135695983,0.6880278581882084,0.4306305046647727,0.0796221643326524,0.2391218102113256,0.3896836420843343,0.8616162647470245,0.1615684127902218,0.5724199057682504
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.05785,0.052211764203947,0.0936348011185535,0.0563650431382615,0.0637759377268119,0.0885338978461147,0.2377370097185739,0.719625918410461,0.0536836827537252,0.0649269461990842,0.1058252614819853,0.0634084145858265,0.067064191108242,0.5282429559173485,0.0634743310971904,0.1981589361959259,0.8796197209817587,0.0659263906134466,0.1243500399055435,0.1900268251654828,0.1591072190772063,0.3286068449187725,0.0694271994450212,0.0666952390686538,0.3943278717593051,0.059348539242551,0.0695147971148466
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.03534,0.0536912982422936,0.1799526272843487,0.0519084561755965,0.2826235701592139,0.0299306025703065,0.2831888454162246,0.2649124888397138,0.0272330693037713,0.1164967295967009,0.0656801697570792,0.0458458912817714,0.1183093559989293,0.0620649882653468,0.0228142931866371,0.061671332044835,0.2322774893696039,0.0830674184179254,0.0596594434727914,0.0276698959051537,0.092117562095791,0.6342835488937564,0.0580652348815061,0.0597597047009422,0.0281745126675704,0.0210227466967411,0.024659329078613
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.01437,0.2649048504748154,0.4991290678712338,0.7622435309545967,0.5268050676134507,0.0192156976852662,0.1517720347485715,0.0389957215509723,0.0143996904906638,0.1507332187300469,0.0329242876295804,0.194372039401403,0.9687181383385848,0.0319262373137668,0.0264913693852213,0.938308880261283,0.0302675944742026,0.131681303614937,0.3451982453972353,0.017750693864936,0.0420442303213465,0.9525777249515346,0.0151466253091932,0.0404886532405273,0.0208606248304476,0.0254670139425463,0.0588347850994379
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.01313,0.5803251182001196,0.7705749708556451,0.2968585741784136,0.863156260014077,0.9450778606949016,0.2491176064653707,0.0041235325661215,0.3050078147092398,0.5685517505451769,0.7764801795423449,0.2814602861920127,0.9450778606949016,0.4373295105160033,0.6547171751465272,0.9360847054510056,0.0043562463372362,0.7557452831517373,0.3527267708736452,0.7847092618044371,0.1461460311890617,0.0352210612734331,0.0504068557561233,0.3025429845484667,0.7465653447849907,0.4449840954684821,0.944545057083964
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.07465,0.0487471291348458,0.5752480851101031,0.5811552981824445,0.5757518899731686,0.7195039985014638,0.1070461703471019,0.0484395897100875,0.0740973210163249,0.6490931609332801,0.0949615551998733,0.6388696946712241,0.6406817687407191,0.0895608728030881,0.5610110589941556,0.4312621305817802,0.0737140601023784,0.5135141074747693,0.0693090195257124,0.7302360982486039,0.0892400127691874,0.0603345492338633,0.0685256328421363,0.0903265689645354,0.7669977290710592,0.5360996404056283,0.7193382719100965
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.01519,0.1092336432072308,0.7013747431439739,0.9748691335310176,0.7376427871253005,0.0579075163666253,0.970150144284036,0.5347628058795414,0.062648228739434,0.449297989685361,0.5394306426590889,0.4021025124600512,0.9745504595488172,0.8150931370819816,0.1057105412615638,0.821652755693584,0.8768126116785437,0.5858410500007253,0.2471074990979564,0.0545565032041834,0.7526549265124659,0.9307193635689252,0.1883400931316772,0.0923877436005969,0.0779572450869015,0.072426136467903,0.3494071892181156
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.09437,0.1270499375004649,0.508185831277151,0.4973586245607703,0.4436952976277992,0.2781014333407013,0.0776962541857602,0.0710410739282176,0.1287084344528953,0.4129323529636073,0.1066291972081412,0.3502738146094318,0.6098469995105457,0.3474253311463823,0.2851951412672565,0.5860772560738188,0.0793279611441375,0.3749602263320993,0.098057488141715,0.308572734756551,0.078119246668761,0.2796924855259794,0.0895200327890278,0.1037100793197866,0.3979996389345417,0.1986702293720061,0.508004159639112
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.04869,0.0484703851818507,0.4678416469658624,0.6743100621958725,0.4935390057607402,0.7092024993740622,0.029279310954173,0.0373943292940728,0.1977332205029979,0.4882614995173132,0.0365189737623823,0.6573257466047021,0.6709031692139003,0.0278385195083727,0.5397922646115157,0.444210842914438,0.0411495268285128,0.3035128555504326,0.093058320811145,0.7101194921436187,0.0276294233744864,0.0455621205359103,0.0270797897271464,0.0312107519378109,0.7496875016886325,0.5850792651315481,0.7065886874936879
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.12932,0.226358582527895,0.3658110884307367,0.4003129977815529,0.3743645182651615,0.3894384868046677,0.071808329319009,0.0718106144950538,0.1644047817901623,0.2835625250000014,0.0995124119111445,0.3498964114970211,0.4022129965531447,0.0733694784924132,0.3699164027085022,0.5031004764172533,0.0823253923206901,0.1890744559459732,0.0745971154353501,0.3953738254929209,0.0747597063232787,0.1412098030944661,0.0722929138223011,0.0840641435145121,0.4312611224123353,0.3778971613821822,0.4087963900476528
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.03657,0.3222823696476042,0.329082116228159,0.0372468348110382,0.3479952737639736,0.4822230936636122,0.3635820124600989,0.3329820603056366,0.0364605126751004,,0.2575499688227118,0.1512721205775766,0.4664931596356775,0.1676100761909297,0.1875333369664059,0.3705534337879537,0.1034347807862861,0.3825335817929294,0.2925049779217114,0.3102659525286131,0.2594722125555295,0.1421522693141689,0.1499242720665348,0.1514169878375419,0.3575374824788351,0.3280569998392559,0.2463089658259187
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.01397,0.185095265289243,0.7848060457687794,0.6359986241169958,0.5271149238002293,0.2355362527742407,0.050109128233453,0.0055718050343985,0.1842724013027483,0.414905858317466,0.0295339353200079,0.4201787647372977,0.8972854840438024,0.0119392954086115,0.3695364258635883,0.9263230457070546,0.0066133559778426,0.2549844890903929,0.0117690526998244,0.2914488427393738,0.025339809994791,0.8079850647052195,0.0754151917381312,0.0564692952217613,0.4279363464331888,0.2013048142001402,0.7677108252866129
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.10999,0.3311286904974927,0.3628985143830491,0.6038464017482909,0.4308488754764699,0.2889152989037443,0.0973201603718501,0.081270729028578,0.1369969775753414,0.4081475515445074,0.1217186574733601,0.2582590626997432,0.6813196965349608,0.0941490994268515,0.3023921980445451,0.6011975486921893,0.0930606987366002,0.3770209514100843,0.0869335047627389,0.283863830668185,0.0961353704132406,0.3305328590833518,0.0991413672322333,0.1054186887062167,0.5517742603216037,0.1994029971347835,0.5078749320077934
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.01647,0.2497245214764959,0.7482936566614331,0.6407141326396468,0.5456096032928175,0.4072170807776407,0.018984109695115,0.0171900284315636,0.2795971401805361,0.8006601167718476,0.0252198793888538,0.0590510347950018,0.9442716355941676,0.0238043007412722,0.2698958661311801,0.2810041095102525,0.0121028604596231,0.5658524262189748,0.0298576098938276,0.4051289193468115,0.0198023995165815,0.2892553849330485,0.057259389640579,0.0212701297287733,0.4819523539981932,0.2011632423648644,0.3645929028862508
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.13406,0.0117927174362132,0.8298251310088574,0.9479110587854916,0.6931252662376518,0.6182148611223983,0.0091231747500155,0.0039441914158504,0.2467664519957393,0.8542207128346766,0.0230441786014282,0.4851524362054968,0.8659027353202411,0.1351935953220122,0.7368959077189327,0.8963255035593305,0.0046024391152193,0.7201600069943652,0.0136737639925309,0.6323724136558931,0.0082401213708133,0.0072721033112913,0.0071385264706607,0.0086570305107915,0.7812631308094129,0.6623184110151781,0.9373285828202228
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.07833,0.008100698726761,0.8487350630427568,0.8960732451394575,0.5126406730597373,0.5707843891137978,0.0047892656995398,0.00426260664843,0.2341641039732395,0.602717408500063,0.0130712980783981,0.5214230455446911,0.8731970576306783,0.0071432872597445,0.5319092219658285,0.897156115342193,0.004449858845768,0.4169432779651613,0.0269125670085861,0.7276051072658032,0.0076728701340853,0.0200989169240928,0.0061165875661577,0.0495313740724013,0.8220215048528283,0.5395449502439633,0.8891343219424649
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.01333,0.0572932081695044,0.7997382459596157,0.8667082841531589,0.6876128655004886,0.0767334640004247,0.0178420417021622,0.0057149947814549,0.1063689983689252,0.5955411838112225,0.3368311665016026,0.2586365025225535,0.9348763853746996,0.015748409580609,0.2276113049190209,0.9231671298056756,0.0130712664511634,0.6018994511010838,0.0210807407652452,0.0622853000019798,0.0159577470653627,0.8757688930075707,0.1999137638745972,0.018992361803288,0.1539017225314486,0.1059694342952991,0.4901292533968539
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.01116,0.0172361751117004,0.5328859424646871,0.1453754372078762,0.6281122016658013,0.0149323488402036,0.1493625501452035,0.0319104817373411,0.1017414064249586,0.1854725993282113,0.0585819926991829,0.0786061206663849,0.7615140397023176,0.0793562181485689,0.0844770191694734,0.3579034070710413,0.0860560429969878,0.2480458606546591,0.0572303437475274,0.0134681802954989,0.0708661949715375,0.7861343894022191,0.0326271343429599,0.0295115551780765,0.0086447797139988,0.0277303861407733,0.0145993636464746
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.05527,0.0426998253568774,0.4794032449252163,0.6951476446884474,0.5008403960932369,0.7137134595694957,0.0892340339241052,0.0581696349282942,0.0899825502307451,0.6054799275113112,0.0826122228896316,0.6414220155983968,0.6380214044596365,0.0764947466080906,0.5554574816853193,0.4602140052058925,0.057354880531245,0.4931644740935427,0.0868765709278297,0.7063013692850825,0.0758711615000323,0.0613364966800085,0.0560795355803243,0.1004282583117052,0.7578887675575475,0.5613344185209662,0.7045104243639397
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.01455,0.6484845056775036,0.5872056632707785,0.3159757290383413,0.6434766636066261,0.9649741850079814,0.4428592230207755,0.2263483920249889,0.1216012020554221,0.4016514563105783,0.5356793868496548,0.4095211806749648,0.7844888218307742,0.3061458019613482,0.3137375943818506,0.9413658774452146,0.0164492360140834,0.3931253163042542,0.2903303383885991,0.9617135693391248,0.5323191673204125,0.444163387901305,0.0150216258133332,0.1829869060146537,0.8116696434190227,0.4127710038557645,0.8577663721203298
