model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
AnomalyTransformer,123_TAO_id_8_Environment_tr_500_1st_62.csv,3.803818225860596,0.0484223158393925,0.4834138132817709,0.8135245078459057,0.8894298535409517,0.0928760095736666,0.0129449838187702,0.01328903654485,0.016055659620016,0.2505182934429128
AnomalyTransformer,124_TAO_id_9_Environment_tr_500_1st_1.csv,3.9488353729248047,0.0479419822048093,0.4905011430999251,0.8034330524764569,0.8770673083893938,0.09214831490685,0.0156453715775749,0.0135317997293635,0.0143337903527358,0.2202256585802886
AnomalyTransformer,125_TAO_id_10_Environment_tr_500_1st_9.csv,3.948413848876953,0.0941515436106811,0.4954441360016233,0.9602621593625952,0.9713468080391562,0.1723460445394814,0.0127272727272727,0.0138203356367223,0.013625304136253,0.1257345866786615
AnomalyTransformer,127_TAO_id_12_Environment_tr_500_1st_24.csv,3.959137201309204,0.0482658338612677,0.4941175896983059,0.8086774462687839,0.8731387467152744,0.0925122316429981,0.0176211453744493,0.0122887864823344,0.010634762379528,0.2260168616921633
AnomalyTransformer,128_TAO_id_13_Environment_tr_500_1st_7.csv,3.939730644226074,0.1402787236671893,0.4956845342713036,0.827211408300307,0.8694624720811146,0.2469958191268373,0.0153649167733674,0.0160349854227403,0.0155913619041251,0.109854854167826
AnomalyTransformer,129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,12.7146418094635,0.0288819944996716,0.4708244338691024,0.0298753642410688,0.473853916528395,0.0567398280174025,0.9776271186440678,0.1395348837209301,0.1228765944915451,0.7613984080920306
AnomalyTransformer,130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,5.605300426483154,0.0865083863132917,0.4603142547286095,0.0891427261160783,0.4610247983439145,0.166576345467776,0.9770833333333332,0.1142857142857141,0.1227667949993511,0.8538876548890091
AnomalyTransformer,132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,5.709119319915772,0.0467756972319217,0.4449402949406804,0.0522855166662985,0.4485786350131032,0.0897440460160424,0.4627575277337559,0.0039177277179235,0.0054361074545365,0.5766564964319526
AnomalyTransformer,133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,9.090470552444458,0.1740981105525472,0.5602060897435898,0.1772351152016258,0.5624710780135743,0.1908788663409454,1.0,0.9999999999999996,0.389261744966443,0.9796456353344748
AnomalyTransformer,134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,9.537606000900269,0.0487684363463303,0.6197751359643007,0.0569567177497718,0.6250995694415449,0.133617095165811,0.9329829172141918,0.4379562043795616,0.2396006655574043,0.7821328594825939
AnomalyTransformer,135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,13.3480703830719,0.0375050534578603,0.4211554650767534,0.0420234110890988,0.4285312102370779,0.0726329352821465,0.3259613468818489,0.0023591860808021,0.0063505365771323,0.6800085585648012
AnomalyTransformer,136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,11.704294681549072,0.0232383528038792,0.3646510173094442,0.0241542289666725,0.3681419851081324,0.0452992601015634,0.8563734290843806,0.1333333333333331,0.0872720674952372,0.8004026537274561
AnomalyTransformer,137_CreditCard_id_1_Finance_tr_500_1st_541.csv,46.6595413684845,0.0017293769750424,0.4963838631404621,0.0197160896594024,0.527978291988618,0.0034489787102906,0.0031201248049922,0.0032573289902276,0.0029541933441801,0.5911679867532509
AnomalyTransformer,138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,88.26500225067139,0.0235948095131629,0.4413751836734694,0.0203883772243994,0.45408181693465,0.0392153018107665,0.7878787878787878,0.7999999999999995,0.2370915928856852,0.7951522108419147
AnomalyTransformer,139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,54.64078187942505,0.0761068024403196,0.4985638728044779,0.0541520208830259,0.5149839285362459,0.0814082532748787,0.8448199199644286,0.4637681159420285,0.130985363613595,0.7344478752422556
AnomalyTransformer,141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,212.80706453323364,0.1370533482382384,0.5322673399420985,0.1008913421299894,0.5448778112589825,0.1845713045155664,0.6888888888888889,0.6249999999999994,0.1693910165773343,0.6636555227103419
AnomalyTransformer,142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,189.52206301689148,0.0996299681916906,0.4875932837249828,0.0864063999273721,0.5142924114677575,0.1184952453438431,0.3791469194312796,0.2666666666666664,0.0724656142252368,0.6611936039105129
AnomalyTransformer,143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,252.75285077095032,0.0495903309178946,0.4997337531887754,0.0320026138599438,0.5288031050324051,0.0633195468684025,0.7296954314720813,0.8178438661710032,0.2545652503983708,0.8228241150138788
AnomalyTransformer,144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,10.663087844848633,0.137102466113527,0.4964205562592251,0.138309425157072,0.4981399585809151,0.2402979929193741,0.9540425531914892,0.1428571428571427,0.1070007843608719,0.564181807879597
AnomalyTransformer,145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,10.703821182250977,0.1064466063252095,0.557925455020359,0.1121556661120223,0.5585040009853094,0.1908756859930765,1.0,0.9999999999999996,0.3351149118118653,0.9785533004434612
AnomalyTransformer,146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,10.68454909324646,0.0348993972553574,0.4754650757546074,0.04434001832638,0.4776570629323207,0.0669763080528019,0.2897727272727273,0.2222222222222218,0.1229050279329609,0.7663630098439075
AnomalyTransformer,147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,10.9431631565094,0.0148570308669798,0.5080437602287158,0.0203508628495434,0.5204380076659005,0.0418564212668352,0.323962516733601,0.034416826003824,0.0353862120743717,0.7602430511504116
AnomalyTransformer,148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,10.163052797317505,0.0088264545002486,0.499310171829926,0.0154437095844741,0.5016138747958085,0.0174982861907404,0.0,0.0,0.0,0.0381471690975703
AnomalyTransformer,150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,10.501584768295288,0.0372464160851256,0.5039611745500853,0.0424813318619462,0.5080095346413716,0.0654166644017213,1.0,0.9999999999999996,0.3372781065088758,0.9853299086753026
AnomalyTransformer,151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,9.920944929122925,0.0102739726027397,0.3904908368576189,0.0164709058603418,0.4078570801559945,0.0203387817313808,0.0,0.0,0.0,0.6653160547757833
AnomalyTransformer,152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,10.484713315963743,0.0521902297475106,0.6378001612138787,0.0586915226489188,0.6515258996751561,0.1184653263008495,0.166883285677151,0.1211955031532765,0.068133690487884,0.9593079296574806
AnomalyTransformer,153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,9.344969034194946,0.0055698953946474,0.4881830601092896,0.0127613694099492,0.5034506061495274,0.0110779768373581,0.0,0.0,0.0,0.6643697067126029
AnomalyTransformer,154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,10.66485357284546,0.0143769209699602,0.4516224997723015,0.0196553257717001,0.5135162732844251,0.0281720156125724,0.9029850746268656,0.0714285714285713,0.0628140703517587,0.6490395506007707
AnomalyTransformer,155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,9.616836071014404,0.0066858940744625,0.3857067440939686,0.006955660862185,0.3868304819644423,0.0132828476083323,0.0,0.0,0.0,0.8154824278723519
AnomalyTransformer,156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,5.85329008102417,0.0171901134912378,0.5095842731750175,0.0388554633033683,0.5116955631614543,0.0370359876840526,0.9807692307692308,0.4999999999999996,0.3013698630136986,0.9933773194614623
AnomalyTransformer,157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,10.64172339439392,0.2682270342684706,0.7026922198194561,0.1829475750093464,0.653002570102527,0.598657236984925,0.1525042205965109,0.105711849957374,0.0218067743439738,0.6641926217274097
AnomalyTransformer,158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,10.403298377990724,0.0072076726939515,0.4040848735104261,0.014340626467418,0.5347890074389506,0.0157779931181653,0.0319303338171262,0.0098960910440375,0.0001104139069492,0.7398543793667653
AnomalyTransformer,159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,8.802417993545532,0.1459129235256373,0.3131963500056293,0.1490412225747487,0.3258882440677964,0.2347371175077447,1.0,0.9999999999999996,0.3671646444675121,0.9930227862738948
AnomalyTransformer,160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,9.341454267501833,0.0675251213737417,0.5079333009900167,0.0772512670200796,0.5110904372815578,0.115180814512725,0.9856985698569856,0.4999999999999996,0.2388965398519538,0.7784895873105042
AnomalyTransformer,161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,10.491252183914185,0.0467965721638432,0.5009228533313554,0.0527441388433412,0.5051452899646257,0.0811271541458064,1.0,0.9999999999999996,0.3364928909952606,0.982950293736597
AnomalyTransformer,162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,9.631902933120728,0.0040618448637316,0.003289040915669,0.0071063269914549,0.2952174818692262,0.0080907454670893,0.0,0.0,0.0,0.6644172055745551
AnomalyTransformer,163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,10.337392568588257,0.0227508129443615,0.4871471250403946,0.0273736102830195,0.4896226755308127,0.0443327806572931,0.523943661971831,0.0174418604651162,0.0242243943901402,0.9446069430522868
AnomalyTransformer,165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,10.806963920593262,0.0570747103796186,0.485441969447875,0.0673008089356727,0.5057672991382657,0.1125875899867948,0.4912959381044487,0.0931034482758619,0.0730103697410103,0.7455095016942889
AnomalyTransformer,166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,5.6184961795806885,0.0092072759937121,0.4979601087941976,0.0096693871674708,0.4980767555556572,0.0182463701577963,0.0,0.0,0.0,0.9877823346056616
AnomalyTransformer,167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,10.56251311302185,0.0048949379178605,0.2621475704859028,0.0116527786258012,0.4267805275783697,0.0097420914818126,0.0,0.0,0.0,0.7374144023383412
AnomalyTransformer,168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,10.26626968383789,0.0193201766731486,0.291626744697931,0.0261685563135504,0.43600720812216,0.0431392350947009,0.0434320783665761,0.0212534718029223,0.115194552368429,0.6763644819506236
AnomalyTransformer,169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,9.12021541595459,0.0272179324806468,0.2579933230265958,0.0264425627220039,0.4311826036096587,0.065932109706635,1.0,0.9999999999999996,0.3469387755102041,0.9968800165487336
AnomalyTransformer,170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,10.9607093334198,0.0111928104575163,0.499346099632138,0.0161188540465929,0.5049699660144487,0.0215038040229316,0.6007067137809188,0.017391304347826,0.0263938315539739,0.8410300886105944
AnomalyTransformer,171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,19.273266792297363,0.1277019152503598,0.4915713607860713,0.1497033532199912,0.5406379067462694,0.2525750051409615,0.2922185430463576,0.323275862068965,0.1395852597155673,0.7066954266521082
AnomalyTransformer,172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,169.70048809051514,0.4732778406929785,0.808292218729184,0.4832969084680427,0.8120733268594936,0.5855214480782474,0.2308314085100601,0.2255775076340211,0.1224643937055959,0.6885141388370429
AnomalyTransformer,173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,92.85283517837524,0.0967363070292404,0.4395776541743558,0.0642721650636172,0.5425070738811965,0.1638353873677588,0.5205479452054794,0.1102941176470587,0.0241788114895421,0.63095807736753
AnomalyTransformer,174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,54.31409931182861,0.1539527178908569,0.3629081284396146,0.1490927627855256,0.3639674034790751,0.2241903274064202,0.4386800064547361,0.0544985050285403,0.0660052880149294,0.6179863414702734
AnomalyTransformer,175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,54.67214798927307,0.6972193568980461,0.7911619990927585,0.6956473293841197,0.7916219992087771,0.7636661473131044,1.0,0.9999999999999996,0.3372877436614734,0.9996013088564236
AnomalyTransformer,176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,55.80254077911377,0.1895077527985024,0.3411871524410812,0.1902070576669305,0.3466465880490838,0.2241903274064202,0.9999080459770114,0.9705882352941172,0.3306009573165804,0.9887560754906216
AnomalyTransformer,177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,60.42109966278076,0.1862704731869193,0.3730257958746743,0.1838950887622296,0.3770484639255466,0.2386976574860896,0.99965858654831,0.9828009828009824,0.3323682481695829,0.9953200621026048
AnomalyTransformer,179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,60.8896005153656,0.0670974050168361,0.4427560188385392,0.0700553667853826,0.4488513581406894,0.1180919758466578,0.8053007135575942,0.571428571428571,0.2149836596366914,0.9513848091336428
AnomalyTransformer,180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,58.43734908103943,0.2425958913038145,0.4195326473106873,0.2476112232269561,0.4256641050257382,0.2353255209752611,0.9999080459770114,0.9821428571428568,0.3329295991457497,0.9950144118789044
AnomalyTransformer,181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,60.175342082977295,0.1265938688448787,0.3164706073275229,0.1152003316145653,0.3169555525682836,0.1367748919545457,1.0,0.9999999999999996,0.3347608688334034,0.9972886475189464
AnomalyTransformer,182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,56.28809022903442,0.1669620185915249,0.3593746689244434,0.1676828064749632,0.3631683399337441,0.2241903274064202,0.9999080459770114,0.9565217391304344,0.3279654113819517,0.9773421223542405
AnomalyTransformer,183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,61.01743698120117,0.1688955438293264,0.441297374213978,0.1661859150770985,0.4433697897457075,0.2033107527602695,0.99965858654831,0.9927710843373488,0.3337700102006222,0.9963681788072416
AnomalyTransformer,184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,60.49000573158264,0.1141034014988042,0.3702236008169981,0.1026494231810162,0.3727307175198711,0.1200088053236155,0.9998292641283932,0.9830508474576264,0.3325546265969263,0.987895219700137
AnomalyTransformer,185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,60.19427466392517,0.1398411320998543,0.3648929493989472,0.1280920035336455,0.368289455993883,0.1679484166779205,1.0,0.9999999999999996,0.3346649862489747,0.998024027998424
AnomalyTransformer,186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,55.6396381855011,0.1670211144567789,0.4132186357955058,0.1735208477238056,0.4218699429114511,0.2241903274064202,1.0,0.9999999999999996,0.3339465037968154,0.9715650376942196
AnomalyTransformer,187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,37.003297567367554,0.2222987513759398,0.4978282772232413,0.2286744807236539,0.5057646078488429,0.2216951532488803,0.9999140524280188,0.9979797979797974,0.3345001890465073,0.9890346360039546
AnomalyTransformer,188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,76.39550137519836,0.2029930219149487,0.3980492782741315,0.2097993434431762,0.4080195362087855,0.2216742619062631,0.9997516916009684,0.9797979797979792,0.331396550780039,0.9846605300858914
AnomalyTransformer,189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,60.59018301963806,0.1987625803134867,0.3457779158109701,0.1934547061594986,0.3466378497072368,0.2507667748829095,1.0,0.9999999999999996,0.33446329656619,0.9988682501628454
AnomalyTransformer,190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,77.1916515827179,0.2073590771356899,0.3691270252198997,0.2096719517509779,0.3785340720316223,0.2216742619062631,0.9999689547049144,0.9982964224872226,0.3341026476240087,0.9933172193148108
AnomalyTransformer,191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,59.98334097862244,0.1048957782259777,0.3172668558342693,0.0976790129994273,0.3223726433739238,0.1180919758466578,1.0,0.9999999999999996,0.3348242739159887,0.9962198937680375
AnomalyTransformer,192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,64.12520813941956,0.2609356801406569,0.4397299572807847,0.2595018584068961,0.4420173427626764,0.3349872583562697,0.9998292641283932,0.998577524893314,0.3346669315538632,0.998190436517626
AnomalyTransformer,193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,49.0946695804596,0.084095225207052,0.4146544249914932,0.0840767577407519,0.4154808439666418,0.1539725801189405,0.9967977456129116,0.390243902439024,0.3267609328193962,0.8380176393529638
AnomalyTransformer,194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,38.82507729530335,0.1384962254311009,0.4063695374799884,0.1406145460000442,0.4133954770617825,0.1885625092219216,1.0,0.9999999999999996,0.3361879786619865,0.9943065452385788
AnomalyTransformer,196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,60.12011790275574,0.2252106221891781,0.417704154408696,0.2247574239939409,0.4204101891494394,0.2953578113472943,0.9994879672299029,0.9917695473251024,0.333568193196168,0.9946566332218992
AnomalyTransformer,197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,56.07786583900452,0.4543438472213412,0.5650675806792289,0.456477358573544,0.5696668318427025,0.5074084669071416,1.0,0.9999999999999996,0.3340328108562786,0.9990591172476684
AnomalyTransformer,198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,77.31018090248108,0.166244951264956,0.3336303468994749,0.1711423146695599,0.342858093500852,0.2216742619062631,0.999782723406897,0.9585798816568042,0.3287997777515156,0.9718459779664966
AnomalyTransformer,199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,77.094078540802,0.1528125836394045,0.3789270080523825,0.153559471046108,0.3869166439133949,0.2216742619062631,0.872256257657973,0.8612975391498876,0.268109316669983,0.8534029881055184
AnomalyTransformer,200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,56.48586106300354,0.1482131658764333,0.3691965593847325,0.1490638005424537,0.376531530191986,0.2241903274064202,1.0,0.9999999999999996,0.3339465037968154,0.9809818274338412
AutoEncoder,001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,5.564001083374023,0.0021919002098472,0.2963401360544218,0.0068238313007595,0.5511435236228512,0.0080228411054808,0.0082925615722696,0.0080071901299125,0.0575292769374388,0.7045727705125086
